id,stake,date,name,buy,sell,total
40,8112至上,110/07/15,美林,3,66,-63
41,8112至上,110/07/15,玉山-嘉義,84,0,84
42,8112至上,110/07/15,元大-館前,0,62,-62
43,8112至上,110/07/15,新光,82,6,76
44,8112至上,110/07/15,元富-信義,0,50,-50
45,8112至上,110/07/15,瑞士信貸,80,7,73
46,8112至上,110/07/15,台新證券,35,82,-47
47,8112至上,110/07/15,美商高盛,64,0,64
48,8112至上,110/07/15,大慶-蘆洲,7,53,-46
49,8112至上,110/07/15,兆豐-小港,56,0,56
50,8112至上,110/07/15,國票-天祥,0,45,-45
51,8112至上,110/07/15,永豐金-內湖,60,11,49
52,8112至上,110/07/15,凱基-中山,1,45,-44
53,8112至上,110/07/15,永豐金-南投,46,1,45
54,8112至上,110/07/15,元大-士林,0,43,-43
55,8112至上,110/07/15,凱基-三重,40,0,40
56,8112至上,110/07/15,玉山-城中,4,44,-40
57,8112至上,110/07/15,台灣企銀,29,0,29
58,8112至上,110/07/15,凱基-彰化,0,39,-39
59,8112至上,110/07/15,元大-府城,42,14,28
60,8112至上,110/07/15,元富-花蓮,2,40,-38
61,1570力肯,110/07/15,群益金鼎-高雄,40,0,40
62,1570力肯,110/07/15,元大-高雄,0,12,-12
63,1570力肯,110/07/15,新光,40,8,32
64,1570力肯,110/07/15,永豐金-中正,0,10,-10
65,1570力肯,110/07/15,凱基-台北,20,2,18
66,1570力肯,110/07/15,國泰-松江,0,9,-9
67,1570力肯,110/07/15,凱基-天母,6,0,6
68,1570力肯,110/07/15,台新證券,0,8,-8
69,1570力肯,110/07/15,元富-新店,5,0,5
70,1570力肯,110/07/15,玉山證券,0,7,-7
71,1570力肯,110/07/15,凱基-中港,5,0,5
72,1570力肯,110/07/15,元大-府城,0,7,-7
73,1570力肯,110/07/15,富邦-園區,5,0,5
74,1570力肯,110/07/15,元大-板橋,0,6,-6
75,1570力肯,110/07/15,瑞士信貸,4,0,4
76,1570力肯,110/07/15,日盛-信義,0,5,-5
77,1570力肯,110/07/15,第一金-路竹,3,0,3
78,1570力肯,110/07/15,國票-和平,0,5,-5
79,1570力肯,110/07/15,摩根大通,3,0,3
80,1570力肯,110/07/15,元大-民雄,0,5,-5
81,1570力肯,110/07/15,凱基-桃園,3,0,3
82,1570力肯,110/07/15,統一-台中,0,4,-4
83,1570力肯,110/07/15,永豐金-苓雅,3,0,3
84,1570力肯,110/07/15,玉山-雙和,0,4,-4
85,1570力肯,110/07/15,統一-員林,2,0,2
86,1570力肯,110/07/15,凱基-敦北,0,4,-4
87,1570力肯,110/07/15,元大-永春,2,0,2
88,1570力肯,110/07/15,富邦-新店,0,4,-4
89,1570力肯,110/07/15,元大-土城永寧,2,0,2
90,1570力肯,110/07/15,日盛-板橋,0,3,-3
91,2929淘帝,110/07/15,港商野村,58,4,54
92,2929淘帝,110/07/15,日盛-園區,0,25,-25
93,2929淘帝,110/07/15,元大-民生,29,0,29
94,2929淘帝,110/07/15,兆豐-南京,0,20,-20
95,2929淘帝,110/07/15,新加坡商瑞銀,22,1,21
96,2929淘帝,110/07/15,玉山-高雄,0,18,-18
97,2929淘帝,110/07/15,凱基-台北,20,2,18
98,2929淘帝,110/07/15,富邦-南屯,1,15,-14
99,2929淘帝,110/07/15,大慶-中壢,15,1,14
100,2929淘帝,110/07/15,富邦-員林,0,13,-13
101,2929淘帝,110/07/15,日盛-和美,10,0,10
102,2929淘帝,110/07/15,凱基-站前,0,10,-10
103,2929淘帝,110/07/15,元大-員林,10,0,10
104,2929淘帝,110/07/15,元大-台中,0,10,-10
105,2929淘帝,110/07/15,凱基-基隆,6,0,6
106,2929淘帝,110/07/15,美林,10,19,-9
107,2929淘帝,110/07/15,臺銀-鳳山,5,0,5
108,2929淘帝,110/07/15,元大-新盛,0,8,-8
109,2929淘帝,110/07/15,第一金-路竹,5,0,5
110,2929淘帝,110/07/15,台新-台南,0,7,-7
111,2929淘帝,110/07/15,元富-大裕,5,0,5
112,2929淘帝,110/07/15,元大-大天母,0,7,-7
113,2929淘帝,110/07/15,玉山-大里,5,0,5
114,2929淘帝,110/07/15,華南永昌-虎尾,0,6,-6
115,2929淘帝,110/07/15,元大-博愛,5,0,5
116,2929淘帝,110/07/15,永豐金證券,0,6,-6
117,2929淘帝,110/07/15,永豐金-新莊,5,0,5
118,2929淘帝,110/07/15,兆豐-竹北,0,5,-5
119,2929淘帝,110/07/15,元大-南崁,4,0,4
120,2929淘帝,110/07/15,元大-文心興安,0,5,-5
121,5410國眾,110/07/15,香港上海匯豐,18,0,18
122,5410國眾,110/07/15,元大-南屯,0,18,-18
123,5410國眾,110/07/15,摩根大通,15,0,15
124,5410國眾,110/07/15,亞東-新竹,0,15,-15
125,5410國眾,110/07/15,日盛-士林,10,0,10
126,5410國眾,110/07/15,兆豐-台中港,0,15,-15
127,5410國眾,110/07/15,群益金鼎-嘉義,10,0,10
128,5410國眾,110/07/15,日盛-板橋,0,12,-12
129,5410國眾,110/07/15,元大-高雄,10,0,10
130,5410國眾,110/07/15,台中銀-豐原,0,9,-9
131,5410國眾,110/07/15,元大-東港,10,0,10
132,5410國眾,110/07/15,臺銀-臺南,3,10,-7
133,5410國眾,110/07/15,臺銀,10,5,5
134,5410國眾,110/07/15,瑞士信貸,0,5,-5
135,5410國眾,110/07/15,台新-新營,5,0,5
136,5410國眾,110/07/15,統一-員林,0,5,-5
137,5410國眾,110/07/15,富邦-台北,5,0,5
138,5410國眾,110/07/15,大昌-樹林,0,5,-5
139,5410國眾,110/07/15,日盛-屏東,4,0,4
140,5410國眾,110/07/15,兆豐-來福,0,5,-5
141,5410國眾,110/07/15,高橋,5,1,4
142,5410國眾,110/07/15,豐農,0,5,-5
143,5410國眾,110/07/15,中國信託-新竹,4,1,3
144,5410國眾,110/07/15,元大-大里,0,5,-5
145,5410國眾,110/07/15,富邦-建國,3,0,3
146,5410國眾,110/07/15,港商野村,0,3,-3
147,5410國眾,110/07/15,永豐金-桃園,3,0,3
148,5410國眾,110/07/15,中農,0,3,-3
149,5410國眾,110/07/15,大展,2,0,2
150,5410國眾,110/07/15,國泰-忠孝,0,3,-3
151,2841台開,110/07/15,日盛證券,310,0,310
152,2841台開,110/07/15,港商野村,0,97,-97
153,2841台開,110/07/15,元富-城東,100,0,100
154,2841台開,110/07/15,元大-員林,0,77,-77
155,2841台開,110/07/15,凱基-文心,30,0,30
156,2841台開,110/07/15,新光,3,73,-70
157,2841台開,110/07/15,日盛-雙和,24,0,24
158,2841台開,110/07/15,永豐金-北高雄,0,30,-30
159,2841台開,110/07/15,第一金-台中,20,0,20
160,2841台開,110/07/15,華南永昌,0,25,-25
161,2841台開,110/07/15,豐農,20,0,20
162,2841台開,110/07/15,日盛-台南,0,20,-20
163,2841台開,110/07/15,華南永昌-新莊,19,0,19
164,2841台開,110/07/15,致和-佳里,0,20,-20
165,2841台開,110/07/15,玉山-大里,12,0,12
166,2841台開,110/07/15,國票-中港,0,20,-20
167,2841台開,110/07/15,元富-安南,10,0,10
168,2841台開,110/07/15,元大-歸仁,0,20,-20
169,2841台開,110/07/15,凱基-市政,10,0,10
170,2841台開,110/07/15,統一-三多,0,19,-19
171,2841台開,110/07/15,凱基-竹科,10,0,10
172,2841台開,110/07/15,凱基-城中,0,18,-18
173,2841台開,110/07/15,國泰-板橋,10,1,9
174,2841台開,110/07/15,國票-中和,0,15,-15
175,2841台開,110/07/15,凱基-台北,9,0,9
176,2841台開,110/07/15,元大-彰化,0,15,-15
177,2841台開,110/07/15,合庫證券,6,0,6
178,2841台開,110/07/15,元大-復北,0,15,-15
179,2841台開,110/07/15,台中銀,6,0,6
180,2841台開,110/07/15,土銀-花蓮,0,14,-14
181,6207雷科,110/07/15,凱基-板橋,210,45,165
182,6207雷科,110/07/15,群益金鼎-台北,20,80,-60
183,6207雷科,110/07/15,富邦證券,150,0,150
184,6207雷科,110/07/15,元大-大天母,1,56,-55
185,6207雷科,110/07/15,凱基-復興,140,0,140
186,6207雷科,110/07/15,大慶-中壢,2,50,-48
187,6207雷科,110/07/15,華南永昌-中正,140,0,140
188,6207雷科,110/07/15,元富-林園,0,47,-47
189,6207雷科,110/07/15,永豐金-內湖,92,10,82
190,6207雷科,110/07/15,元大-東門,0,40,-40
191,6207雷科,110/07/15,富邦-彰化,81,11,70
192,6207雷科,110/07/15,第一金-安和,0,37,-37
193,6207雷科,110/07/15,(牛牛牛)亞-網路,67,0,67
194,6207雷科,110/07/15,凱基-台北,61,97,-36
195,6207雷科,110/07/15,台新證券,60,8,52
196,6207雷科,110/07/15,國票-南科,0,32,-32
197,6207雷科,110/07/15,華南永昌,50,3,47
198,6207雷科,110/07/15,元大-四維,0,32,-32
199,6207雷科,110/07/15,新加坡商瑞銀,68,26,42
200,6207雷科,110/07/15,元大-板橋,0,30,-30
201,6207雷科,110/07/15,日盛-景美,40,0,40
202,6207雷科,110/07/15,元大-南崁,1,30,-29
203,6207雷科,110/07/15,元富-大昌,40,0,40
204,6207雷科,110/07/15,凱基-岡山,0,27,-27
205,6207雷科,110/07/15,統一-高雄,38,5,33
206,6207雷科,110/07/15,統一-新竹,0,26,-26
207,6207雷科,110/07/15,日盛證券,32,0,32
208,6207雷科,110/07/15,群益金鼎-三民,1,27,-26
209,6207雷科,110/07/15,華南永昌-頭份,31,0,31
210,6207雷科,110/07/15,國票-台中,0,25,-25
211,3679新至陞,110/07/15,群益金鼎-大安,25,0,25
212,3679新至陞,110/07/15,元大-成功,0,10,-10
213,3679新至陞,110/07/15,元大-彰化,13,0,13
214,3679新至陞,110/07/15,群益金鼎-東大,0,8,-8
215,3679新至陞,110/07/15,國票-桃園,10,0,10
216,3679新至陞,110/07/15,凱基-台北,4,12,-8
217,3679新至陞,110/07/15,群益金鼎-台南,10,0,10
218,3679新至陞,110/07/15,第一金-華江,0,5,-5
219,3679新至陞,110/07/15,華南永昌-台中,10,0,10
220,3679新至陞,110/07/15,兆豐-來福,0,5,-5
221,3679新至陞,110/07/15,港商野村,9,0,9
222,3679新至陞,110/07/15,元大-北三重,0,5,-5
223,3679新至陞,110/07/15,元大-永春,6,0,6
224,3679新至陞,110/07/15,瑞士信貸,0,4,-4
225,3679新至陞,110/07/15,(牛牛牛)亞-網路,5,0,5
226,3679新至陞,110/07/15,新加坡商瑞銀,0,4,-4
227,3679新至陞,110/07/15,凱基-高雄,5,0,5
228,3679新至陞,110/07/15,元大-汐止,0,4,-4
229,3679新至陞,110/07/15,美商高盛,6,2,4
230,3679新至陞,110/07/15,台中銀-員林,0,3,-3
231,3679新至陞,110/07/15,台新證券,3,1,2
232,3679新至陞,110/07/15,兆豐-忠孝,0,3,-3
233,3679新至陞,110/07/15,群益金鼎-大興,2,0,2
234,3679新至陞,110/07/15,玉山-新莊,0,3,-3
235,3679新至陞,110/07/15,元大-六合,2,0,2
236,3679新至陞,110/07/15,永豐金-屏東,0,3,-3
237,3679新至陞,110/07/15,彰銀,1,0,1
238,3679新至陞,110/07/15,永豐金-敦南,0,3,-3
239,3679新至陞,110/07/15,美林,2,1,1
240,3679新至陞,110/07/15,永豐金-萬盛,0,3,-3
241,2727王品,110/07/15,兆豐-南京,101,0,101
242,2727王品,110/07/15,富邦-左營,0,102,-102
243,2727王品,110/07/15,港商野村,166,73,93
244,2727王品,110/07/15,日盛-忠孝,2,32,-30
245,2727王品,110/07/15,瑞士信貸,97,8,89
246,2727王品,110/07/15,群益金鼎-古亭,2,24,-22
247,2727王品,110/07/15,玉山證券,56,12,44
248,2727王品,110/07/15,日盛-八德,0,21,-21
249,2727王品,110/07/15,第一金-高雄,43,1,42
250,2727王品,110/07/15,元大-新盛,2,23,-21
251,2727王品,110/07/15,台新證券,74,45,29
252,2727王品,110/07/15,摩根大通,53,72,-19
253,2727王品,110/07/15,康和-澎湖,27,0,27
254,2727王品,110/07/15,富邦-彰化,8,26,-18
255,2727王品,110/07/15,富邦-陽明,31,4,27
256,2727王品,110/07/15,富邦-台中,7,24,-17
257,2727王品,110/07/15,國票-北高雄,27,1,26
258,2727王品,110/07/15,新加坡商瑞銀,13,29,-16
259,2727王品,110/07/15,國泰-板橋,38,12,26
260,2727王品,110/07/15,國泰-敦南,35,50,-15
261,2727王品,110/07/15,凱基-興隆,23,0,23
262,2727王品,110/07/15,元大-龍潭,0,14,-14
263,2727王品,110/07/15,凱基-板橋,29,7,22
264,2727王品,110/07/15,中國信託-文心,8,21,-13
265,2727王品,110/07/15,合庫-彰化,21,0,21
266,2727王品,110/07/15,永豐金-竹科,2,15,-13
267,2727王品,110/07/15,土銀-南港,20,0,20
268,2727王品,110/07/15,臺銀-臺南,2,14,-12
269,2727王品,110/07/15,美林,37,18,19
270,2727王品,110/07/15,凱基-台北,56,68,-12
271,1570力肯,110/07/15,群益金鼎-高雄,40,0,40
272,1570力肯,110/07/15,元大-高雄,0,12,-12
273,1570力肯,110/07/15,新光,40,8,32
274,1570力肯,110/07/15,永豐金-中正,0,10,-10
275,1570力肯,110/07/15,凱基-台北,20,2,18
276,1570力肯,110/07/15,國泰-松江,0,9,-9
277,1570力肯,110/07/15,凱基-天母,6,0,6
278,1570力肯,110/07/15,台新證券,0,8,-8
279,1570力肯,110/07/15,元富-新店,5,0,5
280,1570力肯,110/07/15,玉山證券,0,7,-7
281,1570力肯,110/07/15,凱基-中港,5,0,5
282,1570力肯,110/07/15,元大-府城,0,7,-7
283,1570力肯,110/07/15,富邦-園區,5,0,5
284,1570力肯,110/07/15,元大-板橋,0,6,-6
285,1570力肯,110/07/15,瑞士信貸,4,0,4
286,1570力肯,110/07/15,日盛-信義,0,5,-5
287,1570力肯,110/07/15,第一金-路竹,3,0,3
288,1570力肯,110/07/15,國票-和平,0,5,-5
289,1570力肯,110/07/15,摩根大通,3,0,3
290,1570力肯,110/07/15,元大-民雄,0,5,-5
291,1570力肯,110/07/15,凱基-桃園,3,0,3
292,1570力肯,110/07/15,統一-台中,0,4,-4
293,1570力肯,110/07/15,永豐金-苓雅,3,0,3
294,1570力肯,110/07/15,玉山-雙和,0,4,-4
295,1570力肯,110/07/15,統一-員林,2,0,2
296,1570力肯,110/07/15,凱基-敦北,0,4,-4
297,1570力肯,110/07/15,元大-永春,2,0,2
298,1570力肯,110/07/15,富邦-新店,0,4,-4
299,1570力肯,110/07/15,元大-土城永寧,2,0,2
300,1570力肯,110/07/15,日盛-板橋,0,3,-3
301,6180橘子,110/07/15,兆豐證券,130,0,130
302,6180橘子,110/07/15,港商野村,21,137,-116
303,6180橘子,110/07/15,摩根大通,111,0,111
304,6180橘子,110/07/15,高橋,0,40,-40
305,6180橘子,110/07/15,石橋證券,80,0,80
306,6180橘子,110/07/15,臺銀,1,40,-39
307,6180橘子,110/07/15,凱基-台北,78,26,52
308,6180橘子,110/07/15,玉山-桃園,0,35,-35
309,6180橘子,110/07/15,新加坡商瑞銀,38,1,37
310,6180橘子,110/07/15,玉山-台南,2,33,-31
311,6180橘子,110/07/15,富邦-員林,32,0,32
312,6180橘子,110/07/15,統一-南京,0,30,-30
313,6180橘子,110/07/15,日盛-文化,23,0,23
314,6180橘子,110/07/15,康和-台南,0,25,-25
315,6180橘子,110/07/15,元富-新店,20,0,20
316,6180橘子,110/07/15,大昌-樹林,0,22,-22
317,6180橘子,110/07/15,美林,15,0,15
318,6180橘子,110/07/15,康和-新竹,0,20,-20
319,6180橘子,110/07/15,新光-新竹,17,2,15
320,6180橘子,110/07/15,群益金鼎-台中,0,20,-20
321,6180橘子,110/07/15,富邦-嘉義,12,0,12
322,6180橘子,110/07/15,元大-彰化民生,0,18,-18
323,6180橘子,110/07/15,花旗環球,11,0,11
324,6180橘子,110/07/15,元大-草屯,0,16,-16
325,6180橘子,110/07/15,第一金-新興,11,0,11
326,6180橘子,110/07/15,元富-潮州,0,13,-13
327,6180橘子,110/07/15,第一金-桃園,10,0,10
328,6180橘子,110/07/15,宏遠-台南,0,11,-11
329,6180橘子,110/07/15,永興,10,0,10
330,6180橘子,110/07/15,大慶-泰山,0,10,-10
331,2390云辰,110/07/15,凱基,5007,0,5007
332,2390云辰,110/07/15,凱基-台北,382,616,-234
333,2390云辰,110/07/15,元大證券,1006,25,981
334,2390云辰,110/07/15,富邦-陽明,69,265,-196
335,2390云辰,110/07/15,元大-天母,456,20,436
336,2390云辰,110/07/15,永豐金-桃園,63,255,-192
337,2390云辰,110/07/15,港商野村,975,675,300
338,2390云辰,110/07/15,富邦-仁愛,17,187,-170
339,2390云辰,110/07/15,摩根大通,1318,1040,278
340,2390云辰,110/07/15,日盛-和美,2,165,-163
341,2390云辰,110/07/15,國票-博愛,184,7,177
342,2390云辰,110/07/15,國泰-敦南,142,290,-148
343,2390云辰,110/07/15,群益金鼎-大甲,113,13,100
344,2390云辰,110/07/15,台灣摩根士丹利,51,197,-146
345,2390云辰,110/07/15,凱基-大直,89,2,87
346,2390云辰,110/07/15,國票-嘉義,4,148,-144
347,2390云辰,110/07/15,玉山-台中,77,8,69
348,2390云辰,110/07/15,台中銀,8,139,-131
349,2390云辰,110/07/15,聯邦商銀,70,4,66
350,2390云辰,110/07/15,元大-彰化民生,7,138,-131
351,2390云辰,110/07/15,元大-大里,88,25,63
352,2390云辰,110/07/15,元富-成功,2,111,-109
353,2390云辰,110/07/15,富邦-嘉義,542,480,62
354,2390云辰,110/07/15,元大-東泰,3,106,-103
355,2390云辰,110/07/15,新加坡商瑞銀,158,97,61
356,2390云辰,110/07/15,合庫-三重,1,102,-101
357,2390云辰,110/07/15,華南永昌-台中,86,35,51
358,2390云辰,110/07/15,元富-大裕,4,87,-83
359,2390云辰,110/07/15,群益金鼎,51,6,45
360,2390云辰,110/07/15,凱基-和平,17,96,-79
